season,fips_st,obs_aggBias,obs_yVariance
4,17,0.15500755276876083,0.030665803444564897
4,18,0.028370180799929083,0.2964523885197662
4,19,0.06694878716890316,0.24385467701481892
4,20,0.7991346675965354,1.2442928540777
4,21,0.016796348336716605,0.2141380455283237
4,22,-1.4072278812543373,21.55530573314863
4,23,-0.11258886666666665,0.1901437934592666
4,24,0.16607070571127333,0.15878912104405907
4,25,0.055993175461760046,0.257936178901717
4,26,-0.027751488068163254,0.051720516044151586
4,27,0.09642999353782547,0.33223522490260027
4,28,0.29935194759412653,1.5018963588401002
4,29,0.7729697736604202,0.30342575470816374
4,30,-0.25826506467552024,1.993129256803773
4,31,1.0607913686730344,2.5498546809826443
4,32,-0.05751223972300335,0.12105754526752266
4,33,0.22156101768240102,0.034309496302002224
4,34,0.12772264575825182,0.07201157220416028
4,35,-0.16751697998188406,11.019261035372942
4,36,0.3634680842037485,0.24205198798929203
4,37,0.023684886880188123,3.0798930079637836
4,38,0.5018168585948001,0.6254737115343729
4,39,0.04644025550785655,0.10122772042258507
4,40,0.7253796190635512,3.658430476497073
4,41,-0.06987970936273825,0.4244419910222415
4,42,0.15047275498894042,0.06509981584812137
4,44,0.07870305603479193,0.02055637186704199
4,45,0.057402883404481735,0.48301146518363103
4,46,0.5281479370398137,0.7422279121580762
4,47,-0.2822710501390389,3.0468159244132496
4,48,-0.6022360700303186,9.597416022731117
4,49,0.9906118401805596,2.031598480972891
4,50,-0.07441733571428574,0.016822056892820944
4,51,0.0432755253932961,0.34515220356597676
4,53,-0.36565867180426304,1.9534422801080205
4,54,0.26350474311527367,0.9020502423401905
4,55,0.2273495785240239,0.07772064439415831
4,56,1.757206319679648,13.368208409853253
5,01,-0.1776055548583048,2.9940291488979818
5,04,0.18063037187316092,0.10675004431314225
5,05,0.1269073720799736,1.8199242736312027
5,06,0.16196594777342432,0.543785031606847
5,08,0.22237075744330004,2.2877988686590105
5,09,0.21273374545576973,0.15288024324883928
5,10,-0.07469811465699012,0.012008139866999959
5,11,0.010639882081550311,NA
5,12,0.05674394564637695,0.11943757341263783
5,13,0.08128603927595004,0.7084847276974265
5,16,1.3427507065771673,5.600999875140656
5,17,0.8889603203404453,0.4658879040200687
5,18,0.11024432878457079,0.5768208728148309
5,19,0.8508873545266008,3.772944191906526
5,20,0.09585144410666728,0.1274556127525042
5,21,-0.5230304853775901,1.125587371702718
5,22,-0.1553150937109894,2.0101926468256126
5,23,-0.17456790396067293,0.7808387591218242
5,24,0.3803494839283194,0.7518994202387662
5,25,0.07544117158265544,0.3247171113506797
5,26,0.2723640626720308,0.7993651526926485
5,27,1.0204430184541693,2.08035977995379
5,28,0.4388342633989107,1.3531981854713735
5,29,-0.13744906481853392,0.9799498013177343
5,30,-0.34640315412933304,3.870392541571565
5,31,0.1610690726273539,1.6881891393436286
5,32,-0.12292640035943618,0.8587010302169872
5,33,-0.5860766887979099,1.30518581882177
5,34,0.11588880826530133,0.6708488006979052
5,35,0.0020765282310668395,0.7757952719615241
5,36,0.39718855243861667,1.3915397200696202
5,37,0.14029790472103035,0.3702711194607866
5,38,0.7153325740827897,2.4816668410780474
5,39,0.12577819581290187,0.21653811658221303
5,40,0.11098297028625087,1.4599977583310508
5,41,0.13491755055784194,0.43348416253847566
5,42,0.3260127986180799,0.7771463714544261
5,44,0.009110962388609955,0.001091562225799986
5,45,-0.1451148757948655,0.044114121447770695
5,46,1.807964368700303,16.284521617522604
5,47,-0.06129062149289618,4.072418365701177
5,48,1.8978061847331114,2.9613571332741744
5,49,1.2538264974579036,1.8653082964053058
5,50,0.1823675963242532,2.5967451764994007
5,51,0.2385869317809583,0.5696908448417405
5,53,0.07335968326272745,1.3517175833910224
5,54,0.046417362494364504,0.8254800601863123
5,55,0.6400967904220884,3.481919993590858
5,56,1.0189327963675152,1.8001832799749335
6,01,0.06488788457197078,0.19692658287106957
6,04,0.011399022958544062,0.0942085842303036
6,05,0.04793748911259898,0.353337551530543
6,06,0.06665678651918257,0.09302420763895712
6,08,0.026881774891419935,0.2624118411614339
6,09,0.12672263880635495,0.08026373815971428
6,10,-0.034181421697133896,0.04358981944811999
6,11,0.0063203817261521245,NA
6,12,0.34469246378328566,0.1732753213858593
6,13,0.25796237443068365,0.16718057806437833
6,16,0.77733501792592,1.9130341140871203
6,17,0.2069984069395027,0.04091540697383193
6,18,-0.16731766690539324,0.047984443571306275
6,19,-0.2714973447878788,0.23815707087902013
6,20,0.14264514376680193,0.8472222571049688
6,21,-0.38899416211864407,0.16841346988934378
6,22,0.2683529511256034,0.2415159328893137
6,23,-0.0045029186666666705,3.041441477792272e-4
6,24,0.05163274404126938,0.032157392442455836
6,25,-0.1354312657142857,0.043514818398599824
6,26,-0.15385399277108433,0.030974730000585583
6,27,-0.009777589333333333,0.0015906635505574542
6,28,0.22043437476297395,0.3787302759266979
6,29,0.1949275594617276,0.3906548508570538
6,30,-0.19556282428571428,0.16737964043201992
6,31,0.03561591890377996,0.28492358043755406
6,32,0.08979246001758555,0.027091473325093193
6,33,-0.11881491999999998,0.045570488267399546
6,34,0.0294908723828571,0.08310857867958672
6,35,-0.5459027309648742,1.4497603578415286
6,36,0.32763931468516116,0.14222649541489418
6,37,0.005689526367319968,0.09262618233230945
6,38,0.03922752851255197,0.9376914580536657
6,39,-0.19069708181818182,0.036448014778251166
6,40,-0.08891127543620239,1.0507782107088737
6,41,0.001741710572595318,0.1387139913321651
6,42,0.012740933858959838,0.05107995422668956
6,44,0.057396657409548094,0.011437396608800008
6,45,-0.20220539347826086,0.028064758131386838
6,46,-0.7381894924242425,0.43160150194018365
6,47,-0.012270487061461157,0.19585877908094787
6,48,-0.0948306357350252,2.180012628595906
6,49,0.2064451740257775,0.14259664631783744
6,50,0.026578915637743377,0.1450923279130957
6,51,-0.19094156559701492,0.06170098202061087
6,53,0.039093281597724655,0.12099080545459485
6,54,-0.0656332578767069,0.19268847014576732
6,55,-0.10572537241379311,0.02701142432990695
6,56,0.4518164340715733,0.21636777328533488
7,01,-0.21097907583669936,2.8347309947372943
7,04,0.5154182701489533,0.44807253651818635
7,05,0.07154302271206024,4.225066080416077
7,06,0.06496823293391554,0.2916269425952037
7,08,0.09941710566632603,0.2716483448385437
7,09,0.034518026288993836,0.15005024019348503
7,10,0.021346387587755238,0.0025959325840833303
7,11,0.011338942674206987,NA
7,12,NaN,0.055541200383476826
7,13,-0.18768521606207877,0.3851177177284014
7,16,NaN,0.7072749293722042
7,17,-0.22257963731070413,0.5218889727512324
7,18,-0.07933771712748738,0.24649710127175178
7,19,0.5309684681994258,3.193857927913918
7,20,0.6035409915441416,0.7881791848613685
7,21,0.06991044315575282,17.902633614246263
7,22,-1.1544490630264301,6.2997857567141615
7,23,-0.14872658666666666,0.06111341894052981
7,24,0.009914530631019594,0.05185288823087519
7,25,0.4334881010087874,0.6252031425488733
7,26,0.2156013360588943,0.12041079351950663
7,27,-0.06254042996000808,1.2366877308485982
7,28,0.6544333565372691,4.216777328828308
7,29,-0.50118058519757,1.9041358677081062
7,30,NaN,0.24353376360072712
7,31,-0.6026879633996599,9.354609512028858
7,32,-0.482561511169871,4.169626616619167
7,33,0.10373788680805791,0.2625879413404444
7,34,0.07895817207321153,0.12581606778826102
7,35,-0.1639624529656861,0.44150126169782206
7,36,0.6304920712898358,0.4009780340246962
7,37,0.07010200375923012,0.580236080553075
7,38,-0.9172271565217391,0.9351364091442075
7,39,0.0711971856415592,0.15779975819290923
7,40,-0.45003177570747105,5.095879833200411
7,41,-0.07313469175957574,0.42661701483687636
7,42,0.06367718444402144,0.12478324265347625
7,44,0.007333886157959668,6.015592979999921e-5
7,45,-0.10817417344296498,0.8498442277071141
7,46,-0.3480918945315155,0.8170727649494843
7,47,-0.28587143104943846,1.8503731715009597
7,48,0.7558387603449545,0.6624146371254164
7,49,0.21769818362363386,0.5471898573103615
7,50,-0.14481295,0.07628754165183715
7,51,-0.11500574038108974,1.1638253031548385
7,53,6.135686696338556e-4,0.2291101024205111
7,54,0.044084599953964604,1.0387494380315652
7,55,0.09954719118057352,0.4777863166486699
7,56,0.3945064973046828,0.1426994564757087
8,01,-0.4932559165339368,14.391179900530222
8,04,-0.1925433568177301,3.055814683223266
8,05,0.4498927531938031,4.952325078189185
8,06,0.38052423114752565,0.398097073382394
8,08,-0.027492645755160007,0.6626458489358398
8,09,0.349190572935018,0.15237980237986704
8,10,0.023694659285915076,0.004285061044163333
8,11,-0.012153442999990105,NA
8,12,-0.21498246242595773,0.10164897080430024
8,13,0.30823118846520886,0.2926293073500632
8,16,0.15551938851056224,0.436625994051025
8,17,-0.21747000575364683,0.35778287379408785
8,18,0.06236393202505001,0.3758287326195511
8,19,-0.02150496840853977,0.29169905040156846
8,20,-1.1324159113518117,13.95487257713617
8,21,0.006045375837893444,0.5119821023012423
8,22,-0.33327164713142976,6.148598080848702
8,23,-0.077746725,0.031202819496171333
8,24,0.6323334256697165,1.8267241843597752
8,25,-0.04070392954916905,0.2776028532355862
8,26,0.649623710714066,1.0946837581292836
8,27,-0.07502545217232735,1.515303403514538
8,28,1.6543003999161432,18.650658141297267
8,29,0.4870513059108179,2.04290751336555
8,30,0.4518383120059951,1.6238076845438472
8,31,0.24925426711297596,1.6094940306307501
8,32,1.0759247923067792,0.5946415475482725
8,33,0.05664420950607594,0.17956096025377966
8,34,0.17284814445996763,0.5267971967013275
8,35,-0.5736063623825601,5.638404359478049
8,36,0.6462429424222937,0.4542098811523959
8,37,0.09908438734206033,0.17522635560778355
8,38,0.05658678933524268,0.8811656942954801
8,39,0.06609530094659757,0.3880149716535196
8,40,0.8233421370827124,3.0252660399917932
8,41,0.03916635285928334,0.0885026728139048
8,42,0.25873140293976354,0.32044886172808473
8,44,0.23131759460953968,0.06760333153280003
8,45,-0.0829983085188259,0.24320106974516398
8,46,0.7782707303563192,2.0468202484449542
8,47,0.32511194692775475,4.119344329774887
8,48,-0.44773951864651335,5.749578548073447
8,49,-0.8000565789898747,2.792327339721267
8,50,0.022735604459570218,0.1672119501739392
8,51,-0.09503427210448886,0.6912269177893928
8,53,0.15285092198962766,0.2068132377319989
8,54,0.05561659677148929,0.7819508459748035
8,55,0.2525257583628166,0.2585049913519636
8,56,0.6840802728371068,1.4175622641735521
9,01,0.15682530490396437,1.9686701260373713
9,04,0.04585646617856869,0.07168589950324819
9,05,0.08064675975437019,0.7379612105991824
9,06,0.12027914104882115,0.07998379463953909
9,08,0.38299132076553993,0.3880542837670273
9,09,0.13223740358368546,0.1313533854558858
9,10,-0.05687280753084578,0.01518476193008333
9,11,0.007288533492729954,NA
9,12,0.24047199512854053,0.24629056568118052
9,13,-0.02022742978954249,0.36792939946730496
9,16,0.1409941696310499,0.045173978328738706
9,17,0.24677944657893724,0.11535063668681672
9,18,0.13621975170362738,0.3698958956158819
9,19,0.010593000926020425,0.4027735942187308
9,20,-0.2591079350582114,1.5112578689580731
9,21,0.5845183614841366,0.7267446446722731
9,22,-0.14193538754544663,0.4325629428874569
9,23,0.05183829892538505,0.0904176839977383
9,24,0.3727905268672632,0.6077253740041666
9,25,0.11632990863826384,0.1928694411339077
9,26,-0.036116726274295505,0.31996088829781943
9,27,-0.016357950059260072,0.09664490388753254
9,28,-0.3559458065211428,7.483032629515467
9,29,-0.08239688192600214,0.10073743957531585
9,30,1.0184514169105905,1.5417097462860996
9,31,0.0550067465139322,0.2762402972157107
9,32,-0.3733364881925891,1.3288502572148297
9,33,-0.024883874465329858,0.3043696869139164
9,34,0.12513195755558743,0.1306813651973149
9,35,-0.40413324418444796,2.398805206213776
9,36,0.4069348201030031,0.29691751852847914
9,37,-0.035991878559530066,1.1376832223954114
9,38,0.03903721557430398,0.20357646993863568
9,39,-0.07436723323308218,0.28146975862599416
9,40,0.1217575680584194,0.2958855443646493
9,41,0.13512000283776865,0.32644724872184866
9,42,0.13408720065072935,0.1878233507116567
9,44,0.10727214920119028,0.012204665368199995
9,45,-0.21762526772775773,1.4517607414545435
9,46,-0.584903607372639,2.1385133682494795
9,47,-0.13006878054858154,0.3980762056225588
9,48,0.39311511161038354,1.0432555588265713
9,49,-1.2832111178202739,2.6213382045302867
9,50,-0.11761643119087364,0.3222986447132852
9,51,-0.2821243242747503,1.5649729178159706
9,53,0.0707774715095365,0.292616349057371
9,54,0.0891858790371657,0.4036512150956354
9,55,0.37542921501150117,0.1753318835952658
9,56,0.05660715252913786,0.7271047381894472
