season,fips_st,obs_aggBias,obs_yVariance
5,49,-0.37844817080493226,0.34727610847311324
5,50,-0.17276691365569716,0.47971576130262067
5,51,-0.2738190272034762,0.45979247119455824
5,53,-0.27688051490867105,0.4657261718017767
5,54,-0.4104469551499329,0.654368945769591
5,55,0.1796704778174918,0.6060148733524789
5,56,0.2266467227420503,1.9268405490999796
6,01,-0.5793726536978829,5.086430942028928
6,04,0.16420010403732335,0.7950743887130652
6,05,-0.12730032634448868,0.20116134818725298
6,06,0.12129197825548617,0.16802871933816993
6,08,-0.02863411749050992,0.15470826476870328
6,09,-0.04233441445748892,0.030392059001393558
6,10,-0.14371194309953483,0.11585966303296334
6,11,5.773672414810527e-5,NA
6,12,0.03244337127495705,0.07788372814574274
6,13,-0.2588540693488022,0.8798703125864071
6,16,0.3242927445965044,1.1961609600764447
6,17,-0.1782309215253909,0.1429610775653869
6,18,-0.12605605214405277,0.13303511709976637
6,19,-0.0417297672653069,0.6176300407670472
6,20,-0.2702028854128485,0.3730495019171562
6,21,-0.2656824409524832,0.5458666408609608
6,22,-0.023140659189607758,0.24298716462833272
6,23,-0.019274421088444602,0.07112801097796494
6,24,-0.013746462987019795,0.18358852351897645
6,25,-0.17690550162622962,0.06769494493666063
6,26,-0.011681831888406737,0.08377454454811367
6,27,-0.06629210709952305,0.08939459732875614
6,28,0.1401396084460108,3.062419636356268
6,29,-0.30365276335894764,0.29614154627656764
6,30,-1.3712451448725207,1.460710270666269
6,31,-0.4197078136556537,0.1715997761051992
6,32,0.1342798241798285,0.12574331992557564
6,33,-0.221394393724705,0.0974106955003427
6,34,-0.08136538484934684,0.05099159417782767
6,35,-0.6532800142251755,1.4910606620215054
6,36,-0.13185566558986903,0.1576475266223851
6,37,-0.19559827749532,0.3374791340917279
6,38,-0.8493012162414323,4.544352835754946
6,39,-0.11467581459008967,0.09935848557271104
6,40,-0.3015534815236845,0.28680912470292413
6,41,-0.2862703218404979,0.5624894678309152
6,42,-0.12902226118088783,0.14228131846723277
6,44,0.010245879625310117,0.0011355847808000026
6,45,-0.12434977625402945,0.05521953935699174
6,46,-0.23499861658959054,0.859892645335815
6,47,-0.1974317438743651,0.09974294841293267
6,48,-0.5846174906821896,0.7519127950385458
6,49,0.1876452076169666,1.7388832851675247
6,50,-0.26118326942242664,0.2676035665146681
6,51,-0.17972316264820817,0.4801078018505183
6,53,-0.25754137347576933,0.2091486670339519
6,54,-0.42882828606965817,0.3939606638661938
6,55,-0.050495157851257765,0.08020981215519092
6,56,0.45342565443592914,1.22545524939847
7,01,-0.5884974037776387,2.335550431477438
7,04,-0.008302610497074184,0.11059104227647844
7,05,-0.35950173533851004,1.4643112102985991
7,06,-0.14777881919917887,0.07342222872386958
7,08,-0.023852086622632135,0.11733791073157716
7,09,0.004344420767803031,0.037478883980508415
7,10,-0.12349327668467043,0.029362720804083316
7,11,7.237974784188861e-4,NA
7,12,NaN,0.0313463947942683
7,13,-0.3919429279540516,0.2289665234340957
7,16,NaN,0.20155628564911549
7,17,-0.21084581954984297,0.2110577970816356
7,18,-0.20199184977129517,0.10704012320040869
7,19,0.08453622836746581,0.6304638308637932
7,20,-0.2507151478326643,0.6563750953011998
7,21,-0.6843566913198467,3.787265052566154
7,22,-0.5423436007348967,0.7474814866164532
7,23,-0.1603674289679672,0.022381112874812086
7,24,-0.0046895652741633835,0.023002529318619937
7,25,-0.1292791833042921,0.06695093660958423
7,26,-0.1049791527895807,0.05827287894218037
7,27,-0.20397521104696176,0.23778471001189
7,28,-0.9043707009993739,6.357928635449688
7,29,-0.47590823023667933,0.5353264629106211
7,30,NaN,0.9004481361446878
7,31,-0.3575305609147077,1.7935841268431305
7,32,-0.5209134652032997,1.3779830241815962
7,33,-0.269263553689147,0.23286861960626634
7,34,0.023418955553613476,0.06978877874979514
7,35,-0.37001808417427595,0.4948599807674633
7,36,0.01076672390188595,0.1678002173219604
7,37,-0.3087618241359197,0.6319768359496376
7,38,-0.9246218789326193,2.996740292805294
7,39,-0.0674313777289297,0.0383185538823947
7,40,-0.478479837435201,0.817109109100652
7,41,-0.18566823435712276,0.7060971247918225
7,42,-0.1302255929072112,0.0514381850605136
7,44,0.008147213531091957,0.004280053343377983
7,45,-0.183426015931739,0.17314845919716457
7,46,-0.23919111449570526,0.8081096990102287
7,47,-0.2131804835089558,0.39616281524706376
7,48,0.06406719506357623,0.30729892245180657
7,49,0.019216223514831845,0.0807441115200475
7,50,-0.015492349143586104,0.24584729711095268
7,51,-0.30669973409088847,0.24598903564751418
7,53,-0.13916180503256367,0.16257396946231187
7,54,-0.37883537184817817,0.1898490069335399
7,55,-0.00573756961741197,0.20211276775488177
7,56,-0.22462358684588607,0.2952652102443139
8,01,-0.8169953624110784,12.828964445478114
8,04,-0.14059390477100414,0.49972193839792206
8,05,-0.2678355563696633,3.055821186893279
8,06,-0.24350858835691802,0.12072538842079418
8,08,-0.19155976564627025,0.16322360391703744
8,09,0.13427090021420104,0.05695731797888786
8,10,-0.14549608450011312,0.08542047399843004
8,11,0.0055832200257697195,NA
8,12,-0.11574118443868245,0.09714644490225396
8,13,-0.2225879611323019,0.47441569309860215
8,16,-0.34333966811337846,0.12439346792679559
8,17,-0.4345211217229211,0.46274147408641075
8,18,0.017180463962211467,0.4476823281356889
8,19,0.023832045443322483,2.0044627213324904
8,20,-0.38537109722433466,2.2977129493938198
8,21,-0.4439657901795801,0.8593439207049692
8,22,-0.2797662917209,0.8973042486542362
8,23,-0.16540327221952908,0.3769064194467063
8,24,0.10822846327376673,0.7427544556748652
8,25,0.04269377480790561,0.10895019264411943
8,26,-0.010495115213794289,0.20058226228504317
8,27,-0.2233169420033724,0.6404491599534589
8,28,0.23555919728050193,10.334275999355006
8,29,-0.16167573362787196,2.637313935275882
8,30,-0.12989512674849996,0.9474013938267464
8,31,0.005805311419467573,3.1079107533726376
8,32,-0.45617534481264244,0.31925395610802
8,33,-0.36591411468841994,0.27136599406448925
8,34,-0.05629866746185248,0.20718466101617672
8,35,-1.2917017602672403,6.886354170852963
8,36,-0.21309468448902755,0.449986060648166
8,37,-0.009834047971999906,0.7050636900025838
8,38,-0.5654717844189027,1.393779106141797
8,39,-0.20063484329317732,0.2788834045565906
8,40,0.20631386381176958,2.6809306934895547
8,41,0.04969773088943613,0.22087952885054543
8,42,0.014263630930193696,0.16991571076997553
8,44,0.34842811290809,0.13530750107220008
8,45,-0.24335792093263733,0.25893473790451593
8,46,-0.8613978067148832,0.7753485175716947
8,47,-0.40807168368579955,0.6585547512714777
8,48,-0.7453266203523072,3.6833781296856456
8,49,-0.0953338954478789,0.9839381285959925
8,50,-0.08108179791249871,0.0996010482258822
8,51,-0.4647085577017459,1.0467598735837205
8,53,-0.04124436587304606,0.08676998975305356
8,54,-0.2513757577726354,0.9570407031262701
8,55,0.19260870334935407,0.20044700420774525
8,56,-0.220840615611938,0.7631547828223585
9,01,-0.3401387813523568,0.971642358331251
9,04,-0.2723186883668859,0.10254052888955363
9,05,-0.1292991342196231,0.3018975921540661
9,06,-0.037618329182545755,0.014936367543305816
9,08,-0.09722640552690014,0.07795837176796544
9,09,0.0988116377027051,0.15243808864051148
9,10,-0.049285289483293214,5.368216854533309e-4
9,11,0.0013323820154960142,NA
9,12,0.07596369669492246,0.07521531992940857
9,13,-0.1889184116339496,0.095215359563353
9,16,0.3282179836118639,0.9800842480111197
9,17,0.06323003176921835,0.055761652491764915
9,18,-0.035748833210047924,0.12119196094646753
9,19,-0.1594579909898893,0.4021900883619905
9,20,-0.488641713709179,0.3894271335618716
9,21,-0.064901046979137,0.3890504875521875
9,22,-0.06341439997939807,0.11088721116743967
9,23,-0.04117779036747897,0.004312420757414289
9,24,0.14677199456727646,0.14354053434859224
9,25,0.025160229469753166,0.0714016557123373
9,26,-0.15802588230161027,0.0410331679891157
9,27,-0.11798716344610133,0.023228646481295915
9,28,-0.3244459574456914,1.855928566678656
9,29,-0.165261131804474,0.18218136897615983
9,30,-0.16967074774342955,0.42533303709283476
9,31,-0.21065136234909845,0.19910333756100398
9,32,-0.36112521278345006,0.7238081520542083
9,33,-0.0014623185048388831,0.07359393346773645
9,34,0.020232708461048743,0.051409286390355344
9,35,-0.48716439645768994,0.9632471068636808
9,36,0.06813717328992135,0.10886114825982159
9,37,-0.10255048489981002,0.3761894401783693
9,38,-0.27728967619252737,0.1530118856954712
9,39,-0.17506055533415876,0.12056400589789279
9,40,-0.1317681845336544,0.15554525052758203
9,41,-0.06707057403350124,0.2320501715416844
9,42,-0.06317496294544235,0.09174000908875352
9,44,0.06711904889988976,0.005474144896199997
9,45,-0.15309951364572336,0.32658210234600243
9,46,-0.6932494893453407,2.6141925827268553
9,47,-0.1141782818079,0.11878428777263159
9,48,0.2635351270990875,0.688193382024208
9,49,-0.6132231954875361,1.036080481767695
9,50,-0.23530073668641252,0.24411136565804037
9,51,-0.19985097591450504,0.42451637216537036
9,53,-0.13142516722464961,0.07941483742161043
9,54,-0.29460100771369346,0.30256845699411666
9,55,0.15069866691204276,0.1578631140125753
9,56,0.0900670110321381,0.5954767484819418
