season,fips_st,obs_aggBias,obs_yVariance
4,22,-0.9047619047619048,0.8617511520737323
4,23,0.6666666666666666,0.380952380952381
4,24,0.041666666666666664,0.04166666666666667
4,25,0.2857142857142857,0.5274725274725274
4,26,0.1927710843373494,0.32823978842198
4,27,-0.022988505747126436,1.5343491045175108
4,28,0.25609756097560976,3.945950015055709
4,29,-1.2521739130434784,1.681464530892446
4,30,0.3,3.1897435897435913
4,31,0.07042253521126761,0.8092555331991969
4,32,1.2,1.0285714285714282
4,33,0.1,0.09999999999999998
4,34,0.09523809523809523,0.09047619047619047
4,35,-0.09090909090909091,1.335227272727273
4,36,-0.32786885245901637,0.757377049180329
4,37,0.25274725274725274,0.3687423687423699
4,38,1.542857142857143,3.0201680672268902
4,39,-0.13636363636363635,0.624869383490073
4,40,0.14285714285714285,2.0977443609022535
4,41,0.8611111111111112,1.3801587301587304
4,42,0,0.36363636363636365
4,44,0,0
4,45,-0.30434782608695654,0.43864734299516955
4,46,-0.42424242424242425,2.4018648018648037
4,47,-0.5263157894736842,0.5285554311310184
4,48,0.05905511811023622,4.190174597740502
4,49,-1.5416666666666667,2.6068840579710146
4,50,-0.35714285714285715,0.24725274725274723
4,51,-0.10687022900763359,0.6038755137991761
4,53,0.10526315789473684,1.610241820768137
4,54,-0.32727272727272727,2.224242424242423
4,55,-0.2714285714285714,0.31656314699792965
4,56,-0.9047619047619048,4.09047619047619
5,01,-0.45454545454545453,1.851748251748249
5,04,-3,13.75
5,05,-1.6,2.1891891891891886
5,06,0.12280701754385964,2.7882205513784473
5,08,-0.28125,2.3958333333333335
5,09,-4.125,4.410714285714286
5,10,0,0
5,11,0,NA
5,12,-0.40298507462686567,4.729081863410222
5,13,-0.1509433962264151,0.28086935753522735
5,16,4.114285714285714,30.86890756302521
5,17,-0.7254901960784313,0.9536012424771902
5,18,-0.5869565217391305,7.1901576684185375
5,19,-0.7070707070707071,10.739847454133162
5,20,1.3296703296703296,18.623443223443243
5,21,0.680672268907563,6.490385984902431
5,22,-0.296875,0.21205357142857142
5,23,-0.5,5.1923076923076925
5,24,-0.75,1.7608695652173914
5,25,-2.5714285714285716,9.494505494505493
5,26,0.3253012048192771,0.685571554510725
5,27,0.16049382716049382,10.136419753086416
5,28,-0.6219512195121951,1.7688949111713343
5,29,0.42105263157894735,7.3963670237540775
5,30,0.17857142857142858,29.31298701298701
5,31,-0.01098901098901099,4.099877899877901
5,32,-0.47058823529411764,1.014705882352941
5,33,-3.7777777777777777,7.194444444444445
5,34,1.3333333333333333,6.933333333333333
5,35,0.9655172413793104,15.248768472906404
5,36,-3.2,16.50169491525424
5,37,-1.19,3.7110101010101024
5,38,-0.18867924528301888,5.117561683599418
5,39,-1.0344827586206897,1.870890136327185
5,40,-0.18181818181818182,0.6244019138755971
5,41,-0.16666666666666666,7.114285714285711
5,42,0.1044776119402985,4.670737222976031
5,44,0.8,3.1999999999999997
5,45,-0.2608695652173913,2.063768115942028
5,46,-1.6363636363636365,2.0195804195804197
5,47,-1.7473684210526317,4.72273236282195
5,48,-0.3858267716535433,2.7122093927982256
5,49,-2.5517241379310347,9.184729064039406
5,50,0.5384615384615384,14.102564102564102
5,51,0.06716417910447761,1.3413197172034566
5,53,0.3333333333333333,1.543859649122805
5,54,-1.5818181818181818,4.98855218855219
5,55,-1.408450704225352,3.2450704225352105
5,56,-1.0476190476190477,15.247619047619045
6,01,0.07575757575757576,0.871095571095572
6,04,-0.8333333333333334,12.515151515151524
6,05,-0.9130434782608695,6.345268542199494
6,06,-0.5,0.32456140350877194
6,08,2.53125,10.284722222222221
6,09,1,4.285714285714286
6,10,0.3333333333333333,0.33333333333333337
6,11,0,NA
6,12,0.3283582089552239,1.375395748530079
6,13,-0.5345911949685535,0.6934161292890694
6,16,-3.7142857142857144,25.841269841269852
6,17,-0.35294117647058826,11.53756552125801
6,18,1.0561797752808988,18.076353421859043
6,19,1.010752688172043,15.923796166432913
6,20,-1.1444444444444444,12.14744069912608
6,21,0.36752136752136755,5.889625699970519
6,22,-0.3333333333333333,2.6904761904761907
6,23,-2.357142857142857,4.862637362637362
6,24,-0.7916666666666666,1.56340579710145
6,25,0.5,3.0384615384615383
6,26,0.1927710843373494,1.5965324713488105
6,27,0.043478260869565216,4.659846547314576
6,28,-0.13414634146341464,0.6361035832580542
6,29,-0.6936936936936937,11.23259623259624
6,30,1.7142857142857142,31.9168831168831
6,31,0.32941176470588235,4.104481792717087
6,32,-2.066666666666667,13.352380952380955
6,33,-2.7,4.677777777777777
6,34,-2.1,4.4105263157894745
6,35,-0.8214285714285714,2.5224867724867726
6,36,-2.25,17.463636363636365
6,37,-0.24,4.850909090909094
6,38,5.755102040816326,21.480442176870756
6,39,0.13636363636363635,2.2570532915360513
6,40,-0.8571428571428571,1.2819548872180464
6,41,-7.472222222222222,22.827777777777772
6,42,-0.8307692307692308,6.517788461538461
6,44,0,0
6,45,-0.5,1.5
6,46,1.6666666666666667,6.3276836158192085
6,47,-0.8736842105263158,0.9413213885778274
6,48,1.3873517786561265,12.81761716544325
6,49,-0.08,0.07666666666666662
6,50,-6.333333333333333,14.06060606060606
6,51,-0.06716417910447761,1.7022219728425538
6,53,3.3076923076923075,15.797570850202424
6,54,1.2,4.903703703703705
6,55,-1.5263157894736843,2.4680451127819567
6,56,0.09090909090909091,5.896103896103896
7,01,-1.373134328358209,32.6010854816825
7,04,0.9,10.322222222222225
7,05,-0.4153846153846154,0.8091346153846168
7,06,-0.6842105263157895,1.7199248120300747
7,08,1.0634920634920635,1.5765488991295455
7,09,-2.5,18
7,10,-0.3333333333333333,1.3333333333333333
7,11,0,NA
7,12,NaN,25.195399259650994
7,13,-5.012578616352202,23.55680280232467
7,16,NaN,1.5015384615384617
7,17,1.8627450980392157,11.010677538342067
7,18,0.07608695652173914,8.994147157190636
7,19,-0.030303030303030304,1.335807050092768
7,20,0.6363636363636364,13.866419294990722
7,21,-1.1333333333333333,11.847619047619046
7,22,-2.183333333333333,7.609887005649718
7,23,2.6666666666666665,17.523809523809526
7,24,0.9166666666666666,1.5579710144927532
7,25,-4.642857142857143,18.708791208791208
7,26,1.5194805194805194,11.805536568694466
7,27,0.35064935064935066,1.6254272043745728
7,28,4.2560975609756095,20.069406805179163
7,29,-4.307017543859649,9.984552088185056
7,30,NaN,73
7,31,-0.058823529411764705,2.4131652661064438
7,32,-5.733333333333333,14.066666666666668
7,33,0.9,22.100000000000005
7,34,2.5714285714285716,11.957142857142854
7,35,2.3225806451612905,44.82580645161291
7,36,0.3770491803278688,35.33879781420764
7,37,3.67,17.273838383838385
7,38,1.2826086956521738,13.896135265700481
7,39,3.3375,12.1504746835443
7,40,0.4935064935064935,2.937457279562543
7,41,0.4166666666666667,2.4214285714285713
7,42,-4.423728813559322,20.21390999415546
7,44,1.6,0.7999999999999999
7,45,2.3260869565217392,14.491304347826086
7,46,-0.7272727272727273,1.3090909090909084
7,47,1.8105263157894738,8.96371780515117
7,48,1.4645669291338583,10.439450997479065
7,49,3.1904761904761907,16.761904761904763
7,50,3.5714285714285716,21.952380952380953
7,51,1.208955223880597,10.196610930310872
7,53,0.2972972972972973,0.43693693693693647
7,54,-0.9074074074074074,12.23654786862334
7,55,1.3877551020408163,1.8256802721088439
7,56,2.5294117647058822,4.764705882352942
8,01,0.6268656716417911,1.0253279059249214
8,04,-1.1538461538461537,3.807692307692309
8,05,1.28,13.150270270270273
8,06,-0.5,0.35964912280701755
8,08,1.234375,5.960069444444445
8,09,-0.375,0.5535714285714286
8,10,0,0
8,11,0,NA
8,12,0.6716417910447762,2.92085029398462
8,13,0.13836477987421383,0.39845553697954095
8,16,0.11363636363636363,12.10306553911205
8,17,1.2450980392156863,1.1769559308872066
8,18,-0.31521739130434784,0.8555900621118002
8,19,0.31313131313131315,0.5029890744176462
8,20,0.7047619047619048,4.402380952380951
8,21,0.4,0.8470588235294103
8,22,0.03125,0.5704365079365079
8,23,-0.75,2.7333333333333334
8,24,-1.0416666666666667,1.4329710144927534
8,25,0.21428571428571427,0.1813186813186813
8,26,-0.891566265060241,1.9027328827505148
8,27,-0.10344827586206896,2.07056936647955
8,28,-0.15853658536585366,0.9251731406202958
8,29,1.3783783783783783,9.928255528255532
8,30,0.8717948717948718,9.219973009446697
8,31,-0.3978494623655914,1.5899953249181862
8,32,0.8235294117647058,9.15441176470588
8,33,-0.8,1.733333333333333
8,34,-1.9523809523809523,2.2476190476190476
8,35,0.21875,1.7893145161290323
8,36,-0.819672131147541,2.8836065573770475
8,37,-0.11,0.11909090909090932
8,38,0.6415094339622641,4.619013062409288
8,39,-0.2727272727272727,1.1201671891327056
8,40,0.3246753246753247,0.5116199589883805
8,41,-0.08333333333333333,4.192857142857143
8,42,-0.13432835820895522,3.9665309814563563
8,44,0,0
8,45,0.4782608695652174,1.3661835748792273
8,46,-0.015384615384615385,1.6091346153846144
8,47,-1.3578947368421053,0.8705487122060462
8,48,0.20866141732283464,2.6954187544738737
8,49,1.103448275862069,2.1674876847290654
8,50,-0.5384615384615384,4.602564102564103
8,51,1.007462686567164,1.1653574234092685
8,53,0.972972972972973,10.304804804804798
8,54,0.10909090909090909,0.6915824915824916
8,55,0.2537313432835821,2.646766169154226
8,56,0.045454545454545456,1.5692640692640696
9,01,0.07575757575757576,3.7018648018648004
9,04,-2.1,38.988888888888894
9,05,0.015151515151515152,1.953613053613052
9,06,-0.6538461538461539,5.995475113122175
9,08,0.21875,5.252976190476191
9,09,0.2857142857142857,0.2380952380952381
9,10,1,3
9,11,0,NA
9,12,0.1791044776119403,6.815920398009951
9,13,0.025157232704402517,1.505692221956853
9,16,-1.6774193548387097,5.892473118279568
9,17,-0.029411764705882353,11.611062335381916
9,18,-0.7472527472527473,10.590964590964589
9,19,1.6627906976744187,5.402599179206568
9,20,-0.40594059405940597,16.803564356435643
9,21,-0.7416666666666667,0.83186274509804
9,22,-0.6065573770491803,1.3092896174863393
9,23,0.3125,0.6291666666666667
9,24,-0.3333333333333333,0.23188405797101455
9,25,-0.38461538461538464,0.9230769230769232
9,26,-2.1463414634146343,3.4844926227040056
9,27,-0.6746987951807228,9.539230091096092
9,28,-0.06097560975609756,1.4653718759409833
9,29,1.9272727272727272,26.37998331943285
9,30,0.02564102564102564,34.394062078272604
9,31,0.6470588235294118,2.350140056022411
9,32,-0.875,1.5535714285714286
9,33,-0.375,0.5535714285714286
9,34,-1.15,3.818421052631579
9,35,1.28,21.876666666666654
9,36,-2.8421052631578947,18.349624060150372
9,37,0.14,0.6670707070707056
9,38,-0.15384615384615385,3.19155354449472
9,39,0.6781609195402298,0.8021919272921677
9,40,1.0405405405405406,9.683265457238052
9,41,-0.47058823529411764,0.4385026737967913
9,42,0,3.4516129032258065
9,44,0.8,0.19999999999999998
9,45,0.32608695652173914,0.22463768115942032
9,46,-0.09803921568627451,3.3701960784313716
9,47,0.3157894736842105,0.32474804031354926
9,48,0.27165354330708663,5.463462077121793
9,49,-2.6666666666666665,5.014492753623186
9,50,1.7777777777777777,1.9444444444444446
9,51,0.007462686567164179,1.0450566715295697
9,53,1.121212121212121,3.4848484848484844
9,54,0.2909090909090909,4.024915824915825
9,55,-1.8518518518518519,2.241788958770092
9,56,0.7857142857142857,4.1813186813186825
