season,fips_st,obs_aggBias,obs_yVariance
5,13,-3.647798742138365,24.406814744049033
5,16,4.857142857142857,14.714285714285717
5,17,1.2941176470588236,19.55620267909143
5,18,6.717391304347826,24.314859053989508
5,19,-1.4646464646464648,12.883941455370017
5,20,2.4285714285714284,22.692063492063482
5,21,5.697478991596639,29.789061387266802
5,22,3.4375,17.646825396825395
5,23,-0.35714285714285715,1.0164835164835169
5,24,0.20833333333333334,7.215579710144927
5,25,-1.0714285714285714,3.7637362637362646
5,26,0.7108433734939759,4.866588304437264
5,27,-1.654320987654321,21.404012345679018
5,28,3.9878048780487805,20.555404998494424
5,29,0.30701754385964913,24.073047663406317
5,30,-3.6607142857142856,27.46461038961039
5,31,0.6373626373626373,22.944810744810734
5,32,2.8823529411764706,30.110294117647054
5,33,-0.3333333333333333,2.7499999999999996
5,34,-0.47619047619047616,5.561904761904762
5,35,2.6206896551724137,13.886699507389165
5,36,-3.533333333333333,25.948022598870054
5,37,-6.4,23.45454545454546
5,38,0.20754716981132076,17.01378809869375
5,39,3.2528735632183907,25.44693932103717
5,40,1.12987012987013,20.456596035543395
5,41,0.4444444444444444,7.282539682539682
5,42,-5.895522388059701,22.337403889642676
5,44,-0.4,0.7999999999999999
5,45,3.6739130434782608,11.55797101449275
5,46,-1.378787878787879,5.1004662004662
5,47,1.063157894736842,13.634266517357227
5,48,2.716535433070866,18.860041704273144
5,49,-2.5172413793103448,14.75862068965517
5,50,-5.384615384615385,13.756410256410257
5,51,-2.1865671641791047,19.295758051846015
5,53,0.358974358974359,17.44669365721997
5,54,-1.1454545454545455,20.311784511784513
5,55,-0.11267605633802817,10.958551307847083
5,56,-9.857142857142858,32.22857142857143
6,01,-0.7727272727272727,24.94755244755245
6,04,-1.5,20.09090909090909
6,05,0.463768115942029,27.546462063086093
6,06,-0.4482758620689655,5.199032062915909
6,08,0.671875,14.096974206349206
6,09,0.75,27.928571428571427
6,10,-4,48
6,11,0,NA
6,12,1.8656716417910448,12.05744007236545
6,13,1.8867924528301887,13.582039646524947
6,16,-4.642857142857143,4.682539682539682
6,17,-0.7450980392156863,18.330421277421856
6,18,3.7752808988764044,37.38074565883554
6,19,2.2795698924731185,21.377512856474976
6,20,-0.25555555555555554,10.641822721597999
6,21,6.6239316239316235,33.753905098732716
6,22,-1.2456140350877194,19.760025062656645
6,23,-1.1428571428571428,8.285714285714288
6,24,-0.8333333333333334,15.71014492753623
6,25,2.357142857142857,10.70879120879121
6,26,1.4457831325301205,19.347634440199823
6,27,1.0144927536231885,12.63213981244669
6,28,1.9146341463414633,18.103733815115937
6,29,-0.2072072072072072,23.347583947583946
6,30,3.75,33.24545454545454
6,31,1.8352941176470587,18.5439775910364
6,32,-0.4666666666666667,29.55238095238095
6,33,1.7,14.677777777777777
6,34,0.85,11.292105263157893
6,35,0.6785714285714286,6.818783068783069
6,36,-5.571428571428571,29.812987012987016
6,37,1.61,14.341313131313134
6,38,-3.816326530612245,23.986394557823136
6,39,2.522727272727273,17.010971786833853
6,40,0.6623376623376623,5.647641831852362
6,41,-2.9444444444444446,6.911111111111114
6,42,1.876923076923077,31.640865384615374
6,44,-7.4,1.8000000000000003
6,45,2.5,8.922222222222222
6,46,2.6,9.769491525423726
6,47,0.4,26.306382978723406
6,48,0.4268774703557312,11.975782671434857
6,49,1.04,3.7066666666666657
6,50,-4.916666666666667,44.08333333333332
6,51,3.3582089552238807,28.893277971047052
6,53,0.02564102564102564,17.44669365721997
6,54,-0.6727272727272727,37.07609427609427
6,55,1.5087719298245614,50.21867167919799
6,56,-4.2272727272727275,15.041125541125536
7,01,-1.492537313432836,3.7082767978290367
7,04,-2.1,14.766666666666667
7,05,0.09230769230769231,7.678846153846149
7,06,2.6842105263157894,9.04135338345865
7,08,0.8412698412698413,19.42601126472094
7,09,0.375,4.267857142857143
7,10,-4.666666666666667,16.333333333333332
7,11,0,NA
7,12,NaN,10.162876784769965
7,13,-1.1823899371069182,7.858928429265195
7,16,NaN,1.3061538461538462
7,17,-3.2254901960784315,25.819937876140536
7,18,0.5760869565217391,14.752388915432391
7,19,-4.070707070707071,11.168418882704586
7,20,-2.585858585858586,22.510410224695946
7,21,-0.16666666666666666,13.501400560224084
7,22,-1.6166666666666667,3.86751412429379
7,23,-1.1333333333333333,11.123809523809525
7,24,-5.5,30.695652173913043
7,25,-1.3571428571428572,32.24725274725275
7,26,0.2857142857142857,14.627819548872182
7,27,-1.4935064935064934,17.17429938482569
7,28,-2.6951219512195124,3.992321589882563
7,29,-1.9473684210526316,8.032603632976242
7,30,NaN,61.462365591397834
7,31,-1.4705882352941178,6.6092436974789885
7,32,-2.8666666666666667,3.695238095238094
7,33,-1.3,25.788888888888888
7,34,0.23809523809523808,4.590476190476191
7,35,0.3870967741935484,33.71182795698924
7,36,-3.459016393442623,22.25245901639344
7,37,-0.75,4.22979797979798
7,38,3.1739130434782608,14.191304347826083
7,39,-0.575,16.829746835443036
7,40,1.6363636363636365,19.050239234449748
7,41,-1,10.914285714285715
7,42,-0.576271186440678,15.386323787258927
7,44,-4,0
7,45,0.30434782608695654,1.1942028985507243
7,46,0.9090909090909091,5.006993006993004
7,47,-0.5052631578947369,1.3802911534154538
7,48,-0.2125984251968504,25.843951324266257
7,49,-0.47619047619047616,2.961904761904762
7,50,4.714285714285714,47.238095238095234
7,51,-0.7238805970149254,18.96829760969588
7,53,0.08108108108108109,16.632132132132124
7,54,-0.2037037037037037,25.71243885394829
7,55,3.204081632653061,21.20748299319728
7,56,-0.8235294117647058,37.40441176470589
8,01,-0.47761194029850745,21.95024875621891
8,04,3.6153846153846154,17.58974358974359
8,05,-3.2666666666666666,23.00900900900902
8,06,-3.793103448275862,14.237144585601937
8,08,-0.390625,6.051339285714286
8,09,2.25,21.642857142857142
8,10,-3.3333333333333335,8.333333333333332
8,11,0,NA
8,12,6.149253731343284,27.886476707372243
8,13,-3.056603773584906,24.306902316694547
8,16,2.840909090909091,23.020613107822417
8,17,1.5098039215686274,15.697922733449834
8,18,2.402173913043478,16.265050167224068
8,19,3.3434343434343434,21.248196248196248
8,20,-6.514285714285714,34.90604395604392
8,21,6.083333333333333,12.345938375350133
8,22,-0.4375,3.0436507936507935
8,23,1.6875,37.42916666666667
8,24,-2.4166666666666665,20.601449275362317
8,25,3.9285714285714284,5.917582417582419
8,26,-2.108433734939759,10.171025565677345
8,27,0.5862068965517241,26.338412189254218
8,28,-6.7682926829268295,17.63700692562481
8,29,2.6126126126126126,30.457657657657677
8,30,-3.358974358974359,14.920377867746287
8,31,1.118279569892473,19.95324918186068
8,32,-4.529411764705882,13.01470588235294
8,33,0.3,10.899999999999999
8,34,-3.4761904761904763,15.461904761904766
8,35,1.75,15.225806451612904
8,36,-7.426229508196721,29.081967213114762
8,37,2.47,24.77686868686868
8,38,1.471698113207547,13.330914368650214
8,39,2.3863636363636362,23.619122257053277
8,40,-4.987012987012987,15.144565960355434
8,41,-5.75,19.564285714285713
8,42,-0.3283582089552239,28.587516960651296
8,44,0,0
8,45,8.391304347826088,21.976811594202907
8,46,0.9846153846153847,22.952884615384598
8,47,-4.042105263157895,18.40246360582306
8,48,2.4881889763779528,17.080887616320688
8,49,-4.379310344827586,4.172413793103451
8,50,1.3076923076923077,33.23076923076923
8,51,-4.186567164179104,20.21305128492874
8,53,0.6216216216216216,21.519519519519527
8,54,-6.581818181818182,33.840404040404046
8,55,0.47761194029850745,17.313885119855257
8,56,-1.5909090909090908,11.396103896103899
9,01,2.878787878787879,28.569696969696977
9,04,-0.3,54.01111111111111
9,05,-1.0303030303030303,2.737529137529137
9,06,0.038461538461538464,5.606334841628959
9,08,-1.078125,5.819196428571429
9,09,0.42857142857142855,11.61904761904762
9,10,-7,48
9,11,0,NA
9,12,6.2835820895522385,18.054726368159205
9,13,6.955974842767295,26.61197356898338
9,16,-1.3548387096774193,1.3032258064516127
9,17,-0.5441176470588235,21.893546971027185
9,18,0.6043956043956044,36.06398046398045
9,19,1.4534883720930232,18.08604651162789
9,20,-6.811881188118812,40.17425742574254
9,21,1.5083333333333333,18.302450980392134
9,22,0.2459016393442623,2.9885245901639332
9,23,0.75,1.1333333333333333
9,24,-4.416666666666667,21.644927536231886
9,25,1.5384615384615385,5.935897435897437
9,26,-0.3048780487804878,5.177506775067752
9,27,-2.4216867469879517,15.295621510431983
9,28,1.6951219512195121,27.449111713339345
9,29,2.381818181818182,40.14645537948286
9,30,-10.846153846153847,56.60728744939271
9,31,1.2470588235294118,12.188235294117648
9,32,1.75,1.0714285714285714
9,33,-1.125,2.6964285714285716
9,34,-6,23.263157894736842
9,35,2.76,40.60666666666666
9,36,-4.12280701754386,46.46679197994986
9,37,3.29,18.935252525252537
9,38,0.7307692307692307,3.4162895927601844
9,39,0.4482758620689655,11.482758620689644
9,40,3.108108108108108,27.330618289522384
9,41,-1.7941176470588236,2.2896613190730837
9,42,1.873015873015873,23.75780849974398
9,44,-3.8,0.19999999999999998
9,45,2.4347826086956523,15.984541062801933
9,46,-0.11764705882352941,15.345882352941182
9,47,3.2736842105263158,25.520044792833176
9,48,2.3031496062992125,16.86821138464409
9,49,1.4583333333333333,13.476449275362318
9,50,0.4444444444444444,1.7777777777777777
9,51,-0.6044776119402985,19.639378296487493
9,53,-1.0909090909090908,4.022727272727271
9,54,1.309090909090909,32.88417508417509
9,55,-0.9814814814814815,5.188329839273235
9,56,1.9285714285714286,46.53296703296704
